actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
159.75,165.96528825902988,163.67572021484375,218.8083038330078,202.3595733642578
196.35,191.67335387660967,206.68505859375,219.27369689941406,211.78277587890625
275.97,266.43033114161835,280.4378967285156,221.77078247070312,210.10687255859375
180.62,195.5489510898428,182.74856567382812,224.48338317871094,231.82115173339844
210.7,203.60339377967816,213.13235473632812,228.67625427246094,255.51519775390625
254.17,255.67925866046252,254.56300354003906,228.69105529785156,251.5076904296875
258.72,261.17420123864974,270.09661865234375,229.31272888183594,246.1371307373047
321.08,312.7583712803821,316.28936767578125,229.78785705566406,239.1150665283203
229.49,225.09670204781222,225.98829650878906,229.2728729248047,230.60716247558594
199.76,198.84353420200424,192.23741149902344,228.88885498046875,221.6792449951172
264.71,262.5219708225271,260.6194763183594,226.46253967285156,210.31007385253906
206.38,200.40455801309722,211.59068298339844,226.6515655517578,202.29457092285156
183.96,196.9112378406675,190.6002960205078,222.93124389648438,198.62013244628906
201.97,194.77046213185412,204.19854736328125,220.322265625,193.3103790283203
151.67,154.22397797075828,147.27890014648438,218.7698974609375,187.26568603515625
153.83,169.06299650394874,157.3921356201172,214.99893188476562,179.3849334716797
200.25,209.50149725091228,208.75186157226562,215.13450622558594,175.76904296875
189.51,198.20915115039594,189.48263549804688,214.66104125976562,174.42079162597656
262.84,234.99722804354283,263.2294006347656,214.73941040039062,175.8496856689453
182.16,192.4760763031161,177.42660522460938,216.35694885253906,182.25123596191406
211.22,198.91816974599877,205.01263427734375,216.59043884277344,184.96832275390625
237.33,223.71234514110597,241.730712890625,217.2893524169922,186.64671325683594
153.71,167.87700165508565,160.90609741210938,217.843505859375,187.4732208251953
229.17,205.5200736868765,228.8193359375,219.06385803222656,189.01377868652344
177.33,179.51470280541477,178.89781188964844,221.47361755371094,191.11778259277344
302.62,304.6662441110368,307.8383483886719,222.17652893066406,197.09510803222656
186.99,203.8035272985092,185.67501831054688,226.87973022460938,214.22129821777344
241.14,246.73858799273552,257.9447326660156,228.40060424804688,231.22679138183594
202.68,221.66053518063765,212.45901489257812,229.36593627929688,234.45352172851562
339.02,338.3993004904152,340.3197021484375,229.19407653808594,249.8401641845703
263.16,267.9505865448437,260.4519348144531,229.63572692871094,251.16184997558594
258.94,267.22937173072575,258.65594482421875,229.66778564453125,239.00186157226562
161.22,178.8260719656502,169.78526306152344,229.4523162841797,228.1306610107422
268.07,239.99416380610106,275.9056701660156,227.52723693847656,221.0835723876953
196.77,197.47982681556735,195.353759765625,225.68853759765625,208.41676330566406
266.52,273.4598884011949,272.1854248046875,224.2176055908203,194.4604949951172
166.02,169.85528824884472,161.76217651367188,221.22792053222656,185.95346069335938
151.46,148.37364896221092,149.93104553222656,219.51280212402344,179.1067657470703
150.68,159.76794152587385,143.0019989013672,217.58692932128906,173.24034118652344
192.73,192.47866299999785,195.6710968017578,216.2681121826172,168.21292114257812
228.44,230.37587675713652,221.0372314453125,213.1694793701172,162.89736938476562
146.28,143.90355566996996,142.1468963623047,214.68447875976562,168.4706573486328
254.66,245.72198840275567,248.95333862304688,215.61488342285156,177.7058868408203
182.47,196.74007933091497,187.03933715820312,216.8929901123047,177.78604125976562
190.41,196.24620086039852,187.2862548828125,215.83670043945312,183.5100860595703
199.96,205.78955588024726,203.1404571533203,217.72776794433594,185.91221618652344
201.61,194.2305589269996,205.59613037109375,218.69007873535156,189.1095428466797
232.93,219.7162974089104,230.72772216796875,220.6863250732422,193.45982360839844
178.63,169.7042136218129,171.94241333007812,221.6481475830078,194.9790496826172
184.74,199.36352003017595,190.2646484375,222.09461975097656,206.47056579589844
279.58,295.85199686511135,296.8564147949219,224.66525268554688,214.8134765625
310.79,285.77146617370715,316.85504150390625,227.93890380859375,222.77659606933594
245.06,250.89247154123416,248.65383911132812,229.88975524902344,228.2939910888672
215.73,239.1313420232539,224.73374938964844,229.89414978027344,241.03237915039062
264.46,243.18882487010953,254.49539184570312,229.91720581054688,238.98069763183594
252.95,258.0015738964314,260.328369140625,229.3999786376953,228.32229614257812
172.28,179.50038225053117,176.82164001464844,228.91897583007812,215.22825622558594
195.76,200.7457487186505,193.8974151611328,226.1564178466797,207.4699249267578
240.29,223.00571958253232,248.6985626220703,224.5745849609375,200.0801239013672
229.26,219.81208232990633,220.7834930419922,223.98306274414062,185.6588592529297
135.91,142.29794910440955,135.64683532714844,222.1835479736328,178.33470153808594
164.1,168.20103607698064,167.99700927734375,219.52268981933594,171.52691650390625
161.95,142.31554123150121,153.04583740234375,218.23622131347656,166.7729949951172
238.02,231.50952936797162,235.73089599609375,218.4330291748047,158.11839294433594
158.41,154.84281204288814,158.3085174560547,217.92800903320312,158.6616973876953
138.71,155.090609391355,138.87782287597656,218.70455932617188,168.0291290283203
239.89,211.70071388351647,229.06765747070312,216.76048278808594,170.44497680664062
157.93,164.38096980718473,156.22824096679688,217.52052307128906,172.0931396484375
221.73,212.64431544473658,223.75929260253906,217.92086791992188,178.98849487304688
177.64,179.56371759755913,177.95584106445312,220.4950714111328,180.897705078125
145.08,135.3909786913124,154.38699340820312,220.82298278808594,186.5095977783203
188.15,192.34662020888547,186.60763549804688,222.37571716308594,188.8274383544922
249.81,256.0119691153549,264.1527099609375,222.63185119628906,190.16006469726562
289.22,288.45052478379716,281.3924560546875,225.5037384033203,203.9349822998047
286.36,306.21009815095357,283.512939453125,229.00482177734375,225.51614379882812
242.19,229.55371963668205,244.66445922851562,230.087646484375,239.2837677001953
268.22,263.97807512967773,269.2394714355469,230.40040588378906,248.82090759277344
228.18,228.6676058201942,232.86061096191406,230.30313110351562,246.93833923339844
247.82,253.86060169307882,250.33270263671875,229.66416931152344,235.1101531982422
322.91,332.8222292747513,326.1969299316406,229.29429626464844,225.88035583496094
238.97000000000003,181.15337773781255,203.3125762939453,229.32644653320312,210.6967010498047
155.03,164.16789464853872,156.34474182128906,227.61549377441406,206.47772216796875
195.26,190.9044420064965,186.92095947265625,225.70420837402344,199.75038146972656
158.38,177.3746416093091,162.23951721191406,223.78829956054688,195.34251403808594
180.33,175.58641741186662,179.5614471435547,220.85145568847656,180.8610382080078
219.08,215.53355942593143,214.50852966308594,218.06600952148438,169.8369598388672
209.54,193.58566769254895,204.24400329589844,216.8482208251953,165.51947021484375
281.41,260.7131182423202,275.1253967285156,218.4729766845703,173.3257293701172
257.5,236.155992025654,249.237060546875,220.52711486816406,177.121826171875
184.26,174.01531840271318,182.12205505371094,219.90818786621094,178.75965881347656
177.2,192.957106745633,182.7618865966797,218.74818420410156,182.16896057128906
189.89,193.3326592576628,205.951171875,217.71585083007812,181.02188110351562
222.97,206.5449260664557,213.658447265625,216.0084991455078,183.66246032714844
182.75,193.08402485432663,190.1262969970703,216.55648803710938,181.79078674316406
252.39,233.47231014651942,249.021484375,216.96722412109375,184.6150665283203
202.49,223.2182436121383,212.84373474121094,220.48988342285156,194.76414489746094
223.65,235.36088675420126,224.47998046875,223.9252471923828,210.5446014404297
216.09,219.6015052576647,213.32864379882812,226.0189208984375,225.69105529785156
266.005,238.88841649380652,247.64076232910156,226.6856231689453,239.26296997070312
315.92,304.13896393912626,330.7940368652344,227.9830780029297,240.64784240722656
288.26,293.4304617379429,301.7940368652344,229.3556365966797,252.720703125
222.12,233.5070418444788,223.82884216308594,229.5895233154297,247.0284881591797
326.09,309.55446294105303,327.9912414550781,229.46763610839844,248.28102111816406
254.31,239.09011272829957,245.34764099121094,229.2785186767578,244.14271545410156
305.35,311.65551704768404,309.9163513183594,229.22015380859375,221.95703125
292.63,305.1083179963089,293.71820068359375,228.26821899414062,215.43589782714844
208.7,220.88063111723125,203.3299102783203,227.76129150390625,204.0569305419922
169.77,174.39722283504577,168.818603515625,223.63580322265625,190.71046447753906
168.51,158.26736460502917,180.14817810058594,220.90682983398438,184.8872833251953
207.14,201.9737392366864,199.1853485107422,217.932861328125,184.73524475097656
222.61,216.33070654735766,212.2093505859375,215.47659301757812,182.63632202148438
176.3,178.4368864680079,173.94439697265625,213.89425659179688,182.4417266845703
136.76,138.68264406458923,134.8469696044922,216.14781188964844,182.0101776123047
267.37,260.83649832614475,241.87937927246094,216.68565368652344,178.7560272216797
258.52,248.04765758950913,257.904296875,214.33592224121094,178.67027282714844
222.29,215.28482131181357,227.5605010986328,213.7898406982422,182.68008422851562
157.67,168.1634987544746,150.72064208984375,218.58522033691406,187.96348571777344
181.72,175.5356286633079,177.33445739746094,219.98216247558594,191.15286254882812
132.07,140.08866023021744,134.02462768554688,217.14895629882812,189.3703155517578
280.76,267.64481090907697,277.7880554199219,219.8799285888672,195.6644744873047
173.72,176.26084414217644,175.5796356201172,223.95904541015625,200.4337615966797
186.91,248.73528633769985,205.52597045898438,225.65257263183594,209.36500549316406
200.1,202.93394841009666,199.8578643798828,228.49710083007812,222.91787719726562
265.22,273.31371977557177,266.388916015625,228.95069885253906,241.47572326660156
264.26,270.98297114191075,270.52703857421875,229.6261749267578,250.3067169189453
309.8,311.41794744074616,302.54058837890625,230.55654907226562,249.0984344482422
226.13,259.3719353455494,229.9790802001953,230.16493225097656,246.17979431152344
216.92,233.07104780053888,230.33421325683594,230.20155334472656,244.84523010253906
209.02,204.0525611617282,200.75314331054688,229.60118103027344,233.8879852294922
301.17,280.50706390537164,299.4848937988281,228.9871063232422,216.7415313720703
279.82,266.9514194747165,280.47882080078125,228.87098693847656,202.90701293945312
233.08,237.47266796280556,237.57003784179688,227.92764282226562,191.25181579589844
228.85,226.58657229230622,217.1897735595703,225.63087463378906,182.69129943847656
231.59,214.47519954229944,224.8953399658203,222.39678955078125,179.57861328125
157.27,170.81965743564655,161.14695739746094,220.239990234375,179.06764221191406
260.37,233.86472623806685,252.7837677001953,218.76316833496094,180.0619659423828
202.93,206.80465244848108,203.72885131835938,214.88818359375,176.83609008789062
200.17000000000002,198.81464203577107,193.5328369140625,215.84693908691406,179.54421997070312
197.41,180.18097707179098,189.82974243164062,216.5060577392578,183.16249084472656
148.83,151.19478781947845,146.39102172851562,217.27784729003906,184.48573303222656
150.36,142.22981763545167,150.10964965820312,217.99783325195312,179.9537811279297
150.69,251.41194325550094,184.40122985839844,217.14002990722656,172.24501037597656
